buchungs_id,hotel_typ,anreisedatum,vorlaufzeit_tage,naechte_wochenende,naechte_wochentag,erwachsene,kinder,babys,verpflegung,herkunftsland,marktsegment,buchungskanal,stammgast,frueh_stornierungen,frueh_buchungen_eingehalten,gebuchter_zimmertyp,zugewiesener_zimmertyp,buchungsaenderungen,anzahlungsart,agentur_id,warteliste_tage,kundentyp,durchschn_tagespreis,parkplaetze_benoetigt,anzahl_sonderwuensche
136,Stadthotel,2016-06-28,40,0,1,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,252.0,0,Gruppenbucher,171.71,0,0
137,Stadthotel,2017-02-08,2,2,4,2,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,68.03,0,1
138,Stadthotel,2017-02-26,12,2,2,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,73.95,0,1
139,Stadthotel,2015-11-07,49,2,2,2,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,D,A,0,Ohne Anzahlung,28.0,0,Einzelbucher,60.11,0,1
140,Ferienhotel,2015-12-21,66,1,5,2,0.0,0,Halbpension,GBR,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,6.0,0,Einzelbucher,57.64,0,0
141,Stadthotel,2017-04-11,59,0,3,2,0.0,0,Frühstück,DNK,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,125.98,0,3
142,Stadthotel,2017-03-29,45,0,3,2,0.0,0,Ohne Verpflegung,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,28.0,0,Einzelbucher,70.51,0,0
143,Stadthotel,2017-06-17,2,2,1,1,0.0,0,Frühstück,ITA,Luftfahrt,Firma,1,1,2,D,D,0,Ohne Anzahlung,,0,Einzelbucher,110.18,0,0
144,Ferienhotel,2016-11-13,0,2,1,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,85.14,1,2
145,Ferienhotel,2017-05-03,227,2,5,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,242.0,0,Einzelbucher,54.48,0,1
146,Ferienhotel,2016-10-09,206,4,10,2,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,243.0,0,Vertrag,38.6,0,0
147,Stadthotel,2016-05-20,24,0,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,34.0,0,Einzelbucher,139.89,0,0
148,Stadthotel,2017-08-29,191,0,3,2,0.0,0,Frühstück,USA,Offline Reisebüro,Reisebüro,0,0,0,A,B,1,Ohne Anzahlung,42.0,0,Einzelbucher,80.32,0,1
149,Ferienhotel,2015-07-09,14,0,2,2,2.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,H,G,2,Ohne Anzahlung,,0,Einzelbucher,145.76,1,0
150,Ferienhotel,2015-07-19,35,2,3,2,0.0,0,Halbpension,PRT,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,250.0,0,Einzelbucher,146.9,0,2
151,Stadthotel,2016-07-16,1,4,9,0,2.0,0,Frühstück,FRA,Direktbuchung,Direkt,0,0,0,E,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,0.0,0,1
152,Ferienhotel,2017-07-17,12,2,5,3,0.0,0,Frühstück,ESP,Direktbuchung,Direkt,0,0,0,F,F,0,Ohne Anzahlung,250.0,0,Einzelbucher,298.33,1,0
153,Stadthotel,2017-08-16,75,0,1,1,0.0,0,Ohne Verpflegung,CN,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,130.61,0,1
154,Ferienhotel,2017-06-22,45,2,8,2,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,531.0,0,Einzelbucher,105.79,0,0
155,Stadthotel,2017-05-07,189,1,0,2,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,95.28,0,1
156,Stadthotel,2017-02-26,23,2,3,2,1.0,0,Frühstück,FIN,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,22.0,0,Einzelbucher,80.46,0,1
157,Ferienhotel,2016-05-17,137,2,6,2,0.0,0,Halbpension,IRL,Offline Reisebüro,Reisebüro,0,0,0,E,I,0,Ohne Anzahlung,143.0,0,Einzelbucher,4.35,0,0
158,Stadthotel,2016-10-21,85,2,3,2,0.0,0,Frühstück,IND,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,126.04,0,2
159,Stadthotel,2017-02-20,7,1,4,2,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,28.0,0,Vertrag,68.98,0,0
160,Stadthotel,2017-03-10,65,1,2,2,0.0,0,Frühstück,FRA,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,154.0,0,Gruppenbucher,79.26,0,1
161,Stadthotel,2017-01-06,90,1,2,2,2.0,0,Frühstück,DEU,Direktbuchung,Direkt,0,0,0,E,E,0,Ohne Anzahlung,14.0,0,Einzelbucher,130.57,0,0
162,Stadthotel,2017-04-09,139,2,2,2,0.0,0,Halbpension,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,83.0,0,Einzelbucher,122.35,0,0
163,Stadthotel,2017-03-21,157,0,3,2,0.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,27.0,0,Einzelbucher,71.78,0,0
164,Ferienhotel,2016-01-26,5,0,3,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,D,0,Ohne Anzahlung,,0,Einzelbucher,38.68,0,0
165,Stadthotel,2015-10-15,15,0,2,1,0.0,0,Frühstück,IRQ,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,99.0,0,Gruppenbucher,99.97,0,0
166,Stadthotel,2015-08-25,49,0,4,2,0.0,0,Frühstück,ESP,Gruppen,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,1.0,0,Gruppenbucher,62.51,0,0
167,Stadthotel,2017-08-18,183,2,5,2,1.0,0,Halbpension,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,177.18,0,0
168,Stadthotel,2016-09-21,228,2,5,2,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,119.95,0,1
169,Ferienhotel,2017-03-24,205,2,2,2,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,26.0,0,Einzelbucher,41.23,0,0
170,Stadthotel,2016-09-21,5,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,1,0,5,E,E,0,Ohne Anzahlung,,0,Einzelbucher,134.39,1,1
171,Stadthotel,2016-11-26,0,0,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,9.0,0,Einzelbucher,94.73,0,0
172,Stadthotel,2017-04-27,8,0,3,2,1.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,7.0,0,Einzelbucher,143.79,0,1
173,Stadthotel,2017-04-27,144,0,1,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,116.0,0,2
174,Stadthotel,2016-12-04,29,2,3,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,54.25,0,1
175,Ferienhotel,2016-08-16,153,0,2,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,3,Ohne Anzahlung,240.0,0,Gruppenbucher,232.7,0,1
176,Ferienhotel,2017-03-09,0,0,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Direkt,1,0,4,A,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,65.0,0,2
177,Ferienhotel,2015-09-07,35,1,3,2,0.0,0,Halbpension,ESP,Online Reisebüro,Reisebüro,0,0,0,E,F,0,Ohne Anzahlung,240.0,0,Einzelbucher,185.83,1,2
178,Ferienhotel,2015-10-14,27,0,1,1,0.0,0,Frühstück,GBR,Direktbuchung,Direkt,0,0,0,A,D,0,Ohne Anzahlung,250.0,0,Einzelbucher,47.2,0,0
179,Ferienhotel,2017-01-20,2,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,E,E,1,Ohne Anzahlung,250.0,0,Einzelbucher,60.28,0,0
180,Stadthotel,2016-09-29,191,0,3,2,0.0,0,Frühstück,SWE,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,93.15,0,1
181,Stadthotel,2016-06-17,351,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,29.0,0,Einzelbucher,139.4,0,0
182,Ferienhotel,2016-06-01,217,0,3,2,0.0,0,Vollpension,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,96.0,0,Einzelbucher,110.86,0,0
183,Ferienhotel,2016-02-01,3,1,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,D,0,Ohne Anzahlung,,0,Einzelbucher,29.15,0,0
184,Stadthotel,2017-07-29,122,2,5,2,0.0,0,Frühstück,NOR,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,14.0,0,Gruppenbucher,135.65,0,0
185,Stadthotel,2016-03-31,269,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,62.26,0,0
186,Stadthotel,2015-09-18,74,0,2,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,6.0,0,Gruppenbucher,108.42,0,0
187,Stadthotel,2016-05-16,90,1,4,1,2.0,0,Frühstück,NGA,Online Reisebüro,Reisebüro,0,0,0,F,F,2,Ohne Anzahlung,9.0,0,Einzelbucher,188.69,0,1
188,Stadthotel,2017-06-24,147,0,1,2,0.0,0,Halbpension,USA,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,495.0,0,Gruppenbucher,154.1,0,1
189,Stadthotel,2017-03-13,71,1,3,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,2,Ohne Anzahlung,9.0,0,Einzelbucher,99.55,0,1
190,Stadthotel,2017-06-15,44,0,1,2,0.0,0,Frühstück,USA,Online Reisebüro,GDS,0,0,0,D,D,0,Ohne Anzahlung,195.0,0,Einzelbucher,149.96,0,1
191,Ferienhotel,2016-09-18,233,1,0,2,0.0,0,Halbpension,CHE,Offline Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,251.0,0,Gruppenbucher,103.59,0,1
192,Stadthotel,2016-11-12,292,2,3,2,0.0,0,Ohne Verpflegung,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,70.71,0,2
193,Ferienhotel,2017-03-17,2,0,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,94.32,0,1
194,Ferienhotel,2015-10-23,28,0,2,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,D,0,Ohne Anzahlung,,0,Gruppenbucher,62.33,1,1
195,Stadthotel,2016-09-08,185,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,44.0,0,Gruppenbucher,110.7,0,1
196,Ferienhotel,2017-07-19,7,0,3,2,1.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,250.0,0,Einzelbucher,237.53,1,2
197,Stadthotel,2016-08-11,138,2,3,1,1.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,2,Ohne Anzahlung,11.0,0,Einzelbucher,87.26,0,1
198,Stadthotel,2016-02-06,59,2,2,2,0.0,0,Frühstück,AUT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,62.73,0,0
199,Ferienhotel,2016-02-06,2,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,E,F,0,Ohne Anzahlung,,0,Gruppenbucher,57.57,0,0
200,Ferienhotel,2016-01-02,139,2,1,2,0.0,0,Halbpension,ITA,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,100.04,0,2
201,Stadthotel,2016-01-14,5,0,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,1,11,4,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,84.08,0,1
202,Ferienhotel,2017-05-18,129,2,5,1,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,243.0,0,Einzelbucher,33.68,0,0
203,Ferienhotel,2016-06-02,249,1,3,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,72.38,0,1
204,Ferienhotel,2015-09-29,237,2,8,2,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,26.0,0,Vertrag,40.46,0,0
205,Stadthotel,2017-01-12,1,0,1,2,0.0,0,Halbpension,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,150.8,0,2
206,Ferienhotel,2016-04-05,0,0,1,1,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,75.78,0,1
207,Stadthotel,2016-07-18,183,2,5,2,0.0,0,Frühstück,SWE,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,91.33,0,0
208,Stadthotel,2016-07-19,13,0,2,1,0.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,93.58,0,1
209,Ferienhotel,2015-10-31,157,1,1,1,0.0,0,Frühstück,PRT,Gruppen,Direkt,0,0,0,A,A,1,Ohne Anzahlung,,0,Einzelbucher,36.68,0,0
210,Stadthotel,2017-04-09,250,2,0,2,0.0,0,Frühstück,DEU,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,58.0,0,Gruppenbucher,79.6,0,1
211,Stadthotel,2016-10-27,476,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,62.66,0,0
212,Stadthotel,2016-10-28,187,1,2,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,96.66,0,4
213,Stadthotel,2016-05-30,56,1,1,1,0.0,0,Frühstück,FRA,Gruppen,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,,0,Gruppenbucher,119.03,0,0
214,Stadthotel,2015-08-10,295,1,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Vertrag,62.55,0,0
215,Ferienhotel,2016-08-29,219,1,3,2,0.0,0,Frühstück,USA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,314.0,0,Einzelbucher,92.34,1,0
216,Stadthotel,2016-02-26,0,0,1,2,0.0,0,Ohne Verpflegung,SWE,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,78.74,0,1
217,Stadthotel,2017-04-30,22,1,0,1,0.0,0,Ohne Verpflegung,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,115.2,0,1
218,Ferienhotel,2016-06-20,10,1,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,1,7,A,D,0,Ohne Anzahlung,,0,Einzelbucher,64.6,0,0
219,Stadthotel,2016-05-09,9,5,10,1,0.0,0,Frühstück,FRA,Luftfahrt,Firma,0,0,0,A,A,1,Ohne Anzahlung,,0,Einzelbucher,95.94,0,0
220,Ferienhotel,2017-06-30,151,1,2,2,0.0,0,Frühstück,IRL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,119.49,0,0
221,Stadthotel,2016-12-28,36,0,2,2,0.0,0,Ohne Verpflegung,POL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,120.22,0,1
222,Stadthotel,2017-04-08,149,2,2,1,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,8.0,0,Einzelbucher,108.46,0,1
223,Stadthotel,2017-02-21,18,0,4,3,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,D,D,1,Ohne Anzahlung,9.0,0,Einzelbucher,130.35,0,0
224,Ferienhotel,2017-01-25,5,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,D,0,Ohne Anzahlung,254.0,0,Einzelbucher,34.25,0,0
225,Stadthotel,2017-02-09,22,1,3,2,0.0,0,Frühstück,NOR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,91.22,0,1
226,Stadthotel,2016-06-03,198,1,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,21.0,25,Einzelbucher,79.91,0,0
227,Stadthotel,2016-04-13,13,0,1,1,0.0,0,Halbpension,PRT,Gruppen,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,1.0,0,Gruppenbucher,69.06,0,1
228,Stadthotel,2016-10-13,57,2,4,1,0.0,0,Frühstück,USA,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,14.0,0,Einzelbucher,128.29,0,0
229,Stadthotel,2016-06-14,72,0,3,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,236.0,0,Einzelbucher,119.0,0,0
230,Stadthotel,2016-11-04,50,0,2,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,97.63,0,2
231,Stadthotel,2017-07-18,13,0,1,1,0.0,0,Frühstück,NLD,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,144.42,0,1
232,Ferienhotel,2017-08-19,5,0,1,2,0.0,0,Halbpension,PRT,Online Reisebüro,Reisebüro,1,0,1,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,231.32,0,2
233,Ferienhotel,2016-12-20,5,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,1,1,6,A,A,2,Ohne Anzahlung,,0,Einzelbucher,39.76,0,0
234,Ferienhotel,2016-01-22,41,0,2,2,0.0,0,Frühstück,GBR,Direktbuchung,Direkt,0,0,0,A,D,0,Ohne Anzahlung,250.0,0,Einzelbucher,54.98,1,2
235,Ferienhotel,2016-12-13,0,0,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Direkt,1,0,3,A,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,47.58,0,0
236,Ferienhotel,2015-10-28,51,2,5,1,0.0,0,Halbpension,CHE,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,64.04,0,1
237,Stadthotel,2017-08-05,18,0,1,3,1.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,G,G,0,Ohne Anzahlung,7.0,0,Einzelbucher,241.11,0,2
238,Stadthotel,2015-12-18,73,2,2,3,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,14.0,0,Einzelbucher,126.99,0,2
239,Stadthotel,2016-09-27,63,0,2,1,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,7.0,0,Einzelbucher,114.47,0,1
240,Ferienhotel,2017-08-15,201,3,10,2,0.0,0,Frühstück,CN,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,155.44,0,1
241,Stadthotel,2017-01-04,30,0,3,2,1.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,22.0,0,Einzelbucher,94.92,0,0
242,Ferienhotel,2017-03-31,67,2,3,4,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,C,C,0,Ohne Anzahlung,147.0,0,Einzelbucher,60.54,0,0
243,Stadthotel,2016-04-10,98,2,2,2,0.0,0,Ohne Verpflegung,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,75.98,0,0
244,Ferienhotel,2016-10-11,5,0,1,1,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,57.45,0,0
245,Stadthotel,2016-10-21,280,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,65.73,0,0
246,Ferienhotel,2016-05-30,2,1,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,1,0,6,A,A,0,Ohne Anzahlung,47.0,0,Einzelbucher,57.87,0,0
247,Stadthotel,2017-05-30,187,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,19.0,0,Einzelbucher,129.12,0,0
248,Stadthotel,2015-10-01,350,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Vertrag,62.32,0,0
249,Ferienhotel,2016-10-02,163,2,2,2,0.0,0,Frühstück,CN,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,96.0,0,Einzelbucher,46.5,0,0
250,Stadthotel,2016-12-16,9,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,97.19,0,0
251,Ferienhotel,2015-08-27,237,2,6,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,3,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,103.82,0,1
252,Stadthotel,2017-01-05,547,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,61.44,0,0
253,Stadthotel,2017-06-24,128,2,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,30.0,0,Einzelbucher,129.6,0,0
254,Ferienhotel,2015-08-07,87,2,6,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,116.98,0,1
255,Stadthotel,2017-07-02,34,1,0,2,0.0,0,Ohne Verpflegung,CN,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,8.0,0,Einzelbucher,108.32,0,1
256,Stadthotel,2017-07-22,91,2,5,3,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,E,E,2,Ohne Anzahlung,9.0,0,Einzelbucher,225.63,0,2
257,Stadthotel,2017-06-25,202,2,0,2,0.0,0,Ohne Verpflegung,MYT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,98.89,0,1
258,Ferienhotel,2017-06-15,0,0,3,3,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,250.0,0,Einzelbucher,185.88,1,0
259,Stadthotel,2016-05-08,15,2,1,2,0.0,0,Frühstück,HUN,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,111.49,0,0
260,Ferienhotel,2016-04-03,86,2,3,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,53.58,0,1
261,Stadthotel,2016-11-10,4,0,3,2,0.0,0,Frühstück,ESP,Firmenbuchung,Firma,1,0,5,D,D,1,Ohne Anzahlung,,0,Einzelbucher,93.61,0,1
262,Ferienhotel,2016-04-22,83,2,5,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,D,D,0,Nicht erstattbar,71.0,0,Einzelbucher,57.04,0,0
263,Ferienhotel,2017-02-28,0,0,2,2,0.0,0,Frühstück,GBR,Direktbuchung,Direkt,0,0,0,E,E,0,Ohne Anzahlung,,0,Einzelbucher,65.28,0,0
264,Stadthotel,2017-07-01,461,2,1,2,0.0,0,Frühstück,GBR,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,229.0,0,Gruppenbucher,111.77,0,2
265,Ferienhotel,2017-02-04,1,0,1,2,1.0,0,Frühstück,PRT,Direktbuchung,Reisebüro,0,0,0,C,C,0,Ohne Anzahlung,,0,Einzelbucher,62.87,0,3
266,Stadthotel,2016-02-09,9,0,1,2,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,71.83,0,1
267,Stadthotel,2015-10-31,0,0,1,2,0.0,0,Frühstück,DZA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,106.48,0,1
268,Stadthotel,2017-02-19,22,2,0,2,0.0,0,Frühstück,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,77.31,0,1
269,Stadthotel,2015-09-05,323,2,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,61.93,0,0
270,Stadthotel,2016-08-08,26,1,1,2,1.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,196.05,1,2
271,Stadthotel,2016-03-16,2,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,1,0,2,A,D,0,Ohne Anzahlung,,0,Einzelbucher,64.94,0,1
272,Ferienhotel,2016-12-27,249,2,5,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,241.0,0,Einzelbucher,51.54,0,1
